biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076992	USA-MA-CDCBI-CRSP_6FF2YA5UQ5VSKN4I-2021.lF555225D1C7193998418_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6FF2YA5UQ5VSKN4I-2021.lF555225D1C7193998418_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076768	USA-MA-CDCBI-CRSP_LE2IO7T2NB67HZUU-2021.lF5750B22D82077BDF1FE_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LE2IO7T2NB67HZUU-2021.lF5750B22D82077BDF1FE_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076570	USA-MA-CDCBI-CRSP_VOUSDZWOGG5CFWWC-2021.lF65CBE2616F4350873A7_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VOUSDZWOGG5CFWWC-2021.lF65CBE2616F4350873A7_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076887	USA-MA-CDCBI-CRSP_DQ33OPGRQPRNFMDX-2021.lF6C491B851C92BC2E559_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DQ33OPGRQPRNFMDX-2021.lF6C491B851C92BC2E559_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077074	USA-MA-CDCBI-CRSP_26TUNFQSYUJ42KK2-2021.lF6E38A36FBC7E6D49F83_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_26TUNFQSYUJ42KK2-2021.lF6E38A36FBC7E6D49F83_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076777	USA-MA-CDCBI-CRSP_KWTUOVUMFTOYCVHS-2021.lF73624DAB55442815F0D_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KWTUOVUMFTOYCVHS-2021.lF73624DAB55442815F0D_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076675	USA-MA-CDCBI-CRSP_Q22MAEHXIDK6BNB6-2021.lF7AD2B4DB1ADABDB2C3E_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_Q22MAEHXIDK6BNB6-2021.lF7AD2B4DB1ADABDB2C3E_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076586	USA-MA-CDCBI-CRSP_V64CUPFE4FD5HJG4-2021.lF7E955A153EC3BC603A8_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V64CUPFE4FD5HJG4-2021.lF7E955A153EC3BC603A8_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076520	USA-MA-CDCBI-CRSP_YFBQBFMFXQPJUAN2-2021.lF7F46BEC2AA34A2A0BAC_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YFBQBFMFXQPJUAN2-2021.lF7F46BEC2AA34A2A0BAC_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076748	USA-MA-CDCBI-CRSP_MPRWVVH2SDG7XLY5-2021.lF803F87F9B10BD602DCA_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_MPRWVVH2SDG7XLY5-2021.lF803F87F9B10BD602DCA_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076849	USA-MA-CDCBI-CRSP_FZNZW45LOULNDUAT-2021.lF85D12C30DB573B3F185_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FZNZW45LOULNDUAT-2021.lF85D12C30DB573B3F185_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076958	USA-MA-CDCBI-CRSP_AAUOXRNANKBSIAOO-2021.lF88A124ADF2CDB357EAD_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AAUOXRNANKBSIAOO-2021.lF88A124ADF2CDB357EAD_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076930	USA-MA-CDCBI-CRSP_BKSW7XCPGA2PXSA3-2021.lF8FF4D5FC7B2B3F9DCC3_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BKSW7XCPGA2PXSA3-2021.lF8FF4D5FC7B2B3F9DCC3_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077058	USA-MA-CDCBI-CRSP_35OTVYBXPZXQGI4H-2021.lF9578561ED9391F57636_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_35OTVYBXPZXQGI4H-2021.lF9578561ED9391F57636_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076656	USA-MA-CDCBI-CRSP_R2UHLFMZMNW2TJO2-2021.lF9744A1301AB0B61AD58_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_R2UHLFMZMNW2TJO2-2021.lF9744A1301AB0B61AD58_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076823	USA-MA-CDCBI-CRSP_HMIMQFS6DHEGJYCV-2021.lF9911860C68CF4C1F872_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HMIMQFS6DHEGJYCV-2021.lF9911860C68CF4C1F872_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076532	USA-MA-CDCBI-CRSP_XP3PXFKXIEGORRX3-2021.lF991EC45F4AD370254BC_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XP3PXFKXIEGORRX3-2021.lF991EC45F4AD370254BC_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076908	USA-MA-CDCBI-CRSP_CI4LG5GQOQGUP7IR-2021.lF9DF566A7F03CE19FB6D_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CI4LG5GQOQGUP7IR-2021.lF9DF566A7F03CE19FB6D_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076548	USA-MA-CDCBI-CRSP_WU4PCGMCQEBXD3FD-2021.lFA18EB5EE2C3DAC34D36_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WU4PCGMCQEBXD3FD-2021.lFA18EB5EE2C3DAC34D36_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076655	USA-MA-CDCBI-CRSP_R3KDQYKEAC74VKMG-2021.lFA4FDD084ACD2BFC6211_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_R3KDQYKEAC74VKMG-2021.lFA4FDD084ACD2BFC6211_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076761	USA-MA-CDCBI-CRSP_LQJWEKPMMKNWLDPD-2021.lFAD96C1AE21F8D59F6B4_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LQJWEKPMMKNWLDPD-2021.lFAD96C1AE21F8D59F6B4_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076769	USA-MA-CDCBI-CRSP_LDKPO6KYT6YPRBUC-2021.lFAF531ADE8407279E27A_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LDKPO6KYT6YPRBUC-2021.lFAF531ADE8407279E27A_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077010	USA-MA-CDCBI-CRSP_5FZ3C5RK2Z66VJPP-2021.lFB6BFAA14DD461E0B9F1_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5FZ3C5RK2Z66VJPP-2021.lFB6BFAA14DD461E0B9F1_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076613	USA-MA-CDCBI-CRSP_TUPNSTKXCNHRJQYZ-2021.lFC2922D46036C7952AC3_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TUPNSTKXCNHRJQYZ-2021.lFC2922D46036C7952AC3_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076603	USA-MA-CDCBI-CRSP_UH5LC7TDVT5RVLBG-2021.lFC33FCC2D714DE59A29A_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UH5LC7TDVT5RVLBG-2021.lFC33FCC2D714DE59A29A_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076739	USA-MA-CDCBI-CRSP_N3FFNDDQHA277ZXY-2021.lFC39B81A0E3D3F7FA49B_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_N3FFNDDQHA277ZXY-2021.lFC39B81A0E3D3F7FA49B_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076689	USA-MA-CDCBI-CRSP_PFXNODECN7Y72KHL-2021.lFC62E25CC68B481826D5_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PFXNODECN7Y72KHL-2021.lFC62E25CC68B481826D5_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076552	USA-MA-CDCBI-CRSP_WJFWJ4ZP54BHGCEY-2021.lFC639AA7A0A5E92BDE7C_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WJFWJ4ZP54BHGCEY-2021.lFC639AA7A0A5E92BDE7C_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077046	USA-MA-CDCBI-CRSP_3SITD6IZUVY54LDS-2021.lFCC76AEE16172AF6EFC0_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3SITD6IZUVY54LDS-2021.lFCC76AEE16172AF6EFC0_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076470	USA-NH-CDCBI-CRSP_QP3AAFKFV3ZXTMKF-2021.lFCE978D7A88371F3384C_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_QP3AAFKFV3ZXTMKF-2021.lFCE978D7A88371F3384C_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076987	USA-MA-CDCBI-CRSP_6LLO4UWOJGBJ26O2-2021.lFD5D9383A31FF6EBD122_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6LLO4UWOJGBJ26O2-2021.lFD5D9383A31FF6EBD122_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076960	USA-MA-CDCBI-CRSP_A55XXSJ3LENUADPE-2021.lFE0FB0851090C73A78AD_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_A55XXSJ3LENUADPE-2021.lFE0FB0851090C73A78AD_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076692	USA-MA-CDCBI-CRSP_PC2UA5DKP4QPVTZQ-2021.lFE6E194E5A1E7C7035BD_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PC2UA5DKP4QPVTZQ-2021.lFE6E194E5A1E7C7035BD_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076578	USA-MA-CDCBI-CRSP_VIYEJ34ZAMDXEEX6-2021.lFE8A9D249A5EEAE18AD2_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VIYEJ34ZAMDXEEX6-2021.lFE8A9D249A5EEAE18AD2_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076710	USA-MA-CDCBI-CRSP_OEE6GESJ2FFZTXFN-2021.lFEE1FF857F08AB53F5D5_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OEE6GESJ2FFZTXFN-2021.lFEE1FF857F08AB53F5D5_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076723	USA-MA-CDCBI-CRSP_NT6HTFDYKMVRHJ3O-2021.lFEE7454A498C06CD8B15_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NT6HTFDYKMVRHJ3O-2021.lFEE7454A498C06CD8B15_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076585	USA-MA-CDCBI-CRSP_V67SEKGKW7ZRAEOU-2021.lFF704BE30A3D03BABDFE_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V67SEKGKW7ZRAEOU-2021.lFF704BE30A3D03BABDFE_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076716	USA-MA-CDCBI-CRSP_O2P5DD4XN5LZUWLH-2021.lFFE6E9DEA29493E4B2EE_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_O2P5DD4XN5LZUWLH-2021.lFFE6E9DEA29493E4B2EE_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076730	USA-MA-CDCBI-CRSP_NGP5QVZAAYKJSOTT-2021.lGH308454_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NGP5QVZAAYKJSOTT-2021.lGH308454_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076590	USA-MA-CDCBI-CRSP_V264JWE7G5Z3T3UJ-2021.lGH309639_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V264JWE7G5Z3T3UJ-2021.lGH309639_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076898	USA-MA-CDCBI-CRSP_CY4FTVFP7N3SDX47-2021.lGH309662_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CY4FTVFP7N3SDX47-2021.lGH309662_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076951	USA-MA-CDCBI-CRSP_AQ4EPSXGCHBA7QRD-2021.lGH310065_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AQ4EPSXGCHBA7QRD-2021.lGH310065_000001321013.HC2GYDRXY.1.cleaned.bam
